NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
7,2,68,1:54.635,0,B,31.094,0,40.666,0,42.875,0,146.8,3:54:22.528,17:54:22.528,0:31.094,0:40.666,0:42.875,254.5,Colin NOBLE,,LMP3,,Nielsen Racing,Ligier,
7,2,69,3:39.512,0,,2:26.058,0,39.366,0,34.088,0,76.7,3:58:02.040,17:58:02.040,2:26.058,0:39.366,0:34.088,182.8,Colin NOBLE,0:01:59.829,LMP3,,Nielsen Racing,Ligier,
7,2,70,1:50.132,0,B,29.466,0,39.566,0,41.100,0,152.8,3:59:52.172,17:59:52.172,0:29.466,0:39.566,0:41.100,261.9,Colin NOBLE,,LMP3,,Nielsen Racing,Ligier,
77,3,1,1:11:20.452,0,,1:10:03.385,0,41.606,0,35.461,0,3.8,1:11:20.452,15:11:20.452,1:10:03.385,0:41.606,0:35.461,169.5,Gianmaria BRUNI,1:09:30.328,LMGTE,,Proton Competition,Porsche,
77,3,2,1:46.351,0,,30.761,0,40.666,0,34.924,0,158.2,1:13:06.803,15:13:06.803,0:30.761,0:40.666,0:34.924,255.1,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,3,1:46.124,0,,30.565,0,40.607,0,34.952,0,158.6,1:14:52.927,15:14:52.927,0:30.565,0:40.607,0:34.952,255.7,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,4,1:46.086,0,,30.565,0,40.619,0,34.902,0,158.6,1:16:39.013,15:16:39.013,0:30.565,0:40.619,0:34.902,256.3,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,5,1:47.707,0,,30.470,0,40.634,0,36.603,0,156.3,1:18:26.720,15:18:26.720,0:30.470,0:40.634,0:36.603,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,6,2:06.924,0,B,30.717,0,41.359,0,54.848,0,132.6,1:20:33.644,15:20:33.644,0:30.717,0:41.359,0:54.848,256.3,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,7,10:00.017,0,,8:42.251,0,41.163,0,36.603,0,28.0,1:30:33.661,15:30:33.661,8:42.251,0:41.163,0:36.603,171.4,Gianmaria BRUNI,0:08:14.554,LMGTE,,Proton Competition,Porsche,
77,3,8,1:45.789,0,,30.493,0,40.417,1,34.879,0,159.1,1:32:19.450,15:32:19.450,0:30.493,0:40.417,0:34.879,255.1,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,9,1:46.110,0,,30.409,1,40.713,0,34.988,0,158.6,1:34:05.560,15:34:05.560,0:30.409,0:40.713,0:34.988,256.3,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,10,1:53.894,0,B,30.804,0,41.975,0,41.115,0,147.8,1:35:59.454,15:35:59.454,0:30.804,0:41.975,0:41.115,256.3,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,1,11,5:54.758,0,,4:36.195,0,42.097,0,36.466,0,47.4,1:41:54.212,15:41:54.212,4:36.195,0:42.097,0:36.466,176.7,Christian RIED,0:04:08.250,LMGTE,,Proton Competition,Porsche,
77,1,12,1:49.715,0,,31.656,0,41.953,0,36.106,0,153.4,1:43:43.927,15:43:43.927,0:31.656,0:41.953,0:36.106,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,13,1:50.915,0,,31.245,0,42.557,0,37.113,0,151.7,1:45:34.842,15:45:34.842,0:31.245,0:42.557,0:37.113,255.1,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,14,1:50.841,0,,31.559,0,41.902,0,37.380,0,151.8,1:47:25.683,15:47:25.683,0:31.559,0:41.902,0:37.380,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,15,1:51.120,0,,31.824,0,42.248,0,37.048,0,151.5,1:49:16.803,15:49:16.803,0:31.824,0:42.248,0:37.048,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,16,1:50.793,0,,31.200,0,41.974,0,37.619,0,151.9,1:51:07.596,15:51:07.596,0:31.200,0:41.974,0:37.619,255.1,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,17,1:49.202,0,,31.164,0,41.759,0,36.279,0,154.1,1:52:56.798,15:52:56.798,0:31.164,0:41.759,0:36.279,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,18,1:49.092,0,,31.148,0,41.840,0,36.104,0,154.3,1:54:45.890,15:54:45.890,0:31.148,0:41.840,0:36.104,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,19,1:49.160,0,,31.082,0,41.813,0,36.265,0,154.2,1:56:35.050,15:56:35.050,0:31.082,0:41.813,0:36.265,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,20,1:50.423,0,,32.003,0,42.204,0,36.216,0,152.4,1:58:25.473,15:58:25.473,0:32.003,0:42.204,0:36.216,255.1,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,21,1:54.199,0,B,31.265,0,41.594,0,41.340,0,147.4,2:00:19.672,16:00:19.672,0:31.265,0:41.594,0:41.340,255.7,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,2,22,4:55.785,0,,3:38.713,0,41.528,0,35.544,0,56.9,2:05:15.457,16:05:15.457,3:38.713,0:41.528,0:35.544,175.3,Jaxon EVANS,0:03:10.504,LMGTE,,Proton Competition,Porsche,
77,2,23,1:47.498,0,,30.985,0,41.299,0,35.214,0,156.6,2:07:02.955,16:07:02.955,0:30.985,0:41.299,0:35.214,255.7,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,24,1:46.361,0,,30.527,0,40.788,0,35.046,0,158.2,2:08:49.316,16:08:49.316,0:30.527,0:40.788,0:35.046,256.3,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,25,1:51.430,0,B,30.831,0,41.070,0,39.529,0,151.0,2:10:40.746,16:10:40.746,0:30.831,0:41.070,0:39.529,256.3,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,26,16:04.713,0,,14:45.351,0,43.127,0,36.235,0,17.4,2:26:45.459,16:26:45.459,14:45.351,0:43.127,0:36.235,173.1,Jaxon EVANS,0:14:15.947,LMGTE,,Proton Competition,Porsche,
77,2,27,1:46.026,0,,30.551,0,40.624,0,34.851,0,158.7,2:28:31.485,16:28:31.485,0:30.551,0:40.624,0:34.851,255.7,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,28,1:45.366,0,,30.326,2,40.354,0,34.686,0,159.7,2:30:16.851,16:30:16.851,0:30.326,0:40.354,0:34.686,255.1,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,29,1:47.364,0,,32.073,0,40.631,0,34.660,0,156.8,2:32:04.215,16:32:04.215,0:32.073,0:40.631,0:34.660,257.5,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,30,1:45.162,2,,30.358,0,40.239,2,34.565,2,160.0,2:33:49.377,16:33:49.377,0:30.358,0:40.239,0:34.565,255.1,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,31,1:45.556,0,,30.370,0,40.361,0,34.825,0,159.4,2:35:34.933,16:35:34.933,0:30.370,0:40.361,0:34.825,255.7,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,32,1:45.722,0,,30.341,0,40.522,0,34.859,0,159.2,2:37:20.655,16:37:20.655,0:30.341,0:40.522,0:34.859,256.3,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,33,1:47.142,0,,31.350,0,40.843,0,34.949,0,157.1,2:39:07.797,16:39:07.797,0:31.350,0:40.843,0:34.949,255.7,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,34,1:45.710,0,,30.359,0,40.429,0,34.922,0,159.2,2:40:53.507,16:40:53.507,0:30.359,0:40.429,0:34.922,257.5,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,35,1:46.175,0,,30.805,0,40.510,0,34.860,0,158.5,2:42:39.682,16:42:39.682,0:30.805,0:40.510,0:34.860,256.9,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,2,36,1:50.228,0,B,30.360,0,40.505,0,39.363,0,152.7,2:44:29.910,16:44:29.910,0:30.360,0:40.505,0:39.363,256.9,Jaxon EVANS,,LMGTE,,Proton Competition,Porsche,
77,1,37,3:32.338,0,,2:14.095,0,41.959,0,36.284,0,79.3,2:48:02.248,16:48:02.248,2:14.095,0:41.959,0:36.284,176.7,Christian RIED,0:01:46.375,LMGTE,,Proton Competition,Porsche,
77,1,38,1:48.765,0,,30.892,0,41.575,1,36.298,0,154.7,2:49:51.013,16:49:51.013,0:30.892,0:41.575,0:36.298,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,39,1:48.703,0,,31.003,0,41.581,0,36.119,0,154.8,2:51:39.716,16:51:39.716,0:31.003,0:41.581,0:36.119,253.9,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,40,1:49.135,0,,31.014,0,41.621,0,36.500,0,154.2,2:53:28.851,16:53:28.851,0:31.014,0:41.621,0:36.500,255.1,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,41,1:48.986,0,,31.371,0,41.650,0,35.965,0,154.4,2:55:17.837,16:55:17.837,0:31.371,0:41.650,0:35.965,253.9,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,42,1:49.077,0,,30.810,0,42.084,0,36.183,0,154.3,2:57:06.914,16:57:06.914,0:30.810,0:42.084,0:36.183,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,43,1:48.247,0,,30.806,1,41.604,0,35.837,1,155.5,2:58:55.161,16:58:55.161,0:30.806,0:41.604,0:35.837,254.5,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,44,1:49.474,0,,31.493,0,41.786,0,36.195,0,153.7,3:00:44.635,17:00:44.635,0:31.493,0:41.786,0:36.195,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,45,1:49.206,0,,30.914,0,41.850,0,36.442,0,154.1,3:02:33.841,17:02:33.841,0:30.914,0:41.850,0:36.442,256.9,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,46,1:48.736,0,,31.052,0,41.701,0,35.983,0,154.8,3:04:22.577,17:04:22.577,0:31.052,0:41.701,0:35.983,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,1,47,1:53.855,0,B,30.987,0,41.606,0,41.262,0,147.8,3:06:16.432,17:06:16.432,0:30.987,0:41.606,0:41.262,256.3,Christian RIED,,LMGTE,,Proton Competition,Porsche,
77,3,48,11:24.313,0,,10:06.822,0,42.179,0,35.312,0,24.6,3:17:40.745,17:17:40.745,10:06.822,0:42.179,0:35.312,172.2,Gianmaria BRUNI,0:09:38.057,LMGTE,,Proton Competition,Porsche,
77,3,49,1:46.358,0,,30.861,0,40.593,0,34.904,0,158.2,3:19:27.103,17:19:27.103,0:30.861,0:40.593,0:34.904,255.7,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,50,1:46.188,0,,30.608,0,40.736,0,34.844,0,158.5,3:21:13.291,17:21:13.291,0:30.608,0:40.736,0:34.844,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,51,2:02.612,0,B,30.649,0,40.597,0,51.366,0,137.3,3:23:15.903,17:23:15.903,0:30.649,0:40.597,0:51.366,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,52,10:55.507,0,,9:38.127,0,41.203,0,36.177,0,25.7,3:34:11.410,17:34:11.410,9:38.127,0:41.203,0:36.177,174.2,Gianmaria BRUNI,0:09:10.153,LMGTE,,Proton Competition,Porsche,
77,3,53,1:49.614,0,,32.174,0,41.889,0,35.551,0,153.5,3:36:01.024,17:36:01.024,0:32.174,0:41.889,0:35.551,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,54,3:22.776,0,B,1:08.289,0,1:18.159,0,56.328,0,83.0,3:39:23.800,17:39:23.800,1:08.289,1:18.159,0:56.328,80.0,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,55,3:45.059,0,,2:28.646,0,41.432,0,34.981,0,74.8,3:43:08.859,17:43:08.859,2:28.646,0:41.432,0:34.981,174.7,Gianmaria BRUNI,0:02:00.167,LMGTE,,Proton Competition,Porsche,
77,3,56,1:46.349,0,,30.937,0,40.575,0,34.837,1,158.3,3:44:55.208,17:44:55.208,0:30.937,0:40.575,0:34.837,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,57,1:46.311,0,,30.594,0,40.637,0,35.080,0,158.3,3:46:41.519,17:46:41.519,0:30.594,0:40.637,0:35.080,256.9,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,58,1:46.884,0,,30.635,0,40.801,0,35.448,0,157.5,3:48:28.403,17:48:28.403,0:30.635,0:40.801,0:35.448,258.8,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,59,1:45.905,0,,30.448,0,40.519,0,34.938,0,158.9,3:50:14.308,17:50:14.308,0:30.448,0:40.519,0:34.938,257.5,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
77,3,60,1:51.573,0,B,30.541,0,40.758,0,40.274,0,150.8,3:52:05.881,17:52:05.881,0:30.541,0:40.758,0:40.274,257.5,Gianmaria BRUNI,,LMGTE,,Proton Competition,Porsche,
8,1,1,38:19.116,0,,37:01.351,0,41.901,0,35.864,0,7.1,38:19.116,14:38:19.116,37:01.351,0:41.901,0:35.864,175.0,Eric TROUILLET,0:36:29.321,LMP3,,Graff,Ligier,
8,1,2,1:46.379,0,,30.154,0,40.979,0,35.246,0,158.2,40:05.495,14:40:05.495,0:30.154,0:40.979,0:35.246,258.1,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,3,1:45.430,0,,29.983,0,40.328,0,35.119,0,159.6,41:50.925,14:41:50.925,0:29.983,0:40.328,0:35.119,259.4,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,4,1:45.114,0,,29.760,0,40.283,0,35.071,0,160.1,43:36.039,14:43:36.039,0:29.760,0:40.283,0:35.071,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,5,1:44.222,0,,29.615,0,39.886,1,34.721,1,161.5,45:20.261,14:45:20.261,0:29.615,0:39.886,0:34.721,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,6,1:45.054,0,,29.575,1,40.011,0,35.468,0,160.2,47:05.315,14:47:05.315,0:29.575,0:40.011,0:35.468,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,7,1:44.936,0,,29.683,0,40.032,0,35.221,0,160.4,48:50.251,14:48:50.251,0:29.683,0:40.032,0:35.221,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,8,1:44.748,0,,29.669,0,40.113,0,34.966,0,160.7,50:34.999,14:50:34.999,0:29.669,0:40.113,0:34.966,261.9,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,9,1:45.244,0,,29.654,0,40.100,0,35.490,0,159.9,52:20.243,14:52:20.243,0:29.654,0:40.100,0:35.490,260.6,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,10,1:51.230,0,B,29.810,0,40.888,0,40.532,0,151.3,54:11.473,14:54:11.473,0:29.810,0:40.888,0:40.532,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,2,11,14:58.848,0,,13:41.896,0,41.163,0,35.789,0,18.7,1:09:10.321,15:09:10.321,13:41.896,0:41.163,0:35.789,174.5,Sébastien PAGE,0:13:12.001,LMP3,,Graff,Ligier,
8,2,12,1:46.428,0,,30.292,0,40.656,0,35.480,0,158.1,1:10:56.749,15:10:56.749,0:30.292,0:40.656,0:35.480,258.8,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,13,1:48.270,0,,30.467,0,41.136,0,36.667,0,155.4,1:12:45.019,15:12:45.019,0:30.467,0:41.136,0:36.667,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,14,1:49.321,0,,31.034,0,41.302,0,36.985,0,154.0,1:14:34.340,15:14:34.340,0:31.034,0:41.302,0:36.985,261.3,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,15,1:47.919,0,,31.904,0,40.557,0,35.458,0,156.0,1:16:22.259,15:16:22.259,0:31.904,0:40.557,0:35.458,257.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,16,1:47.673,0,,30.429,0,40.519,0,36.725,0,156.3,1:18:09.932,15:18:09.932,0:30.429,0:40.519,0:36.725,259.4,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,17,1:46.304,0,,30.166,0,40.356,0,35.782,0,158.3,1:19:56.236,15:19:56.236,0:30.166,0:40.356,0:35.782,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,18,3:18.819,0,B,58.294,0,1:18.957,0,1:01.568,0,84.6,1:23:15.055,15:23:15.055,0:58.294,1:18.957,1:01.568,106.2,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,19,5:26.036,0,,4:10.302,0,40.480,0,35.254,0,51.6,1:28:41.091,15:28:41.091,4:10.302,0:40.480,0:35.254,179.4,Sébastien PAGE,0:03:43.419,LMP3,,Graff,Ligier,
8,2,20,1:45.302,0,,30.042,0,40.055,0,35.205,0,159.8,1:30:26.393,15:30:26.393,0:30.042,0:40.055,0:35.205,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,21,1:44.955,0,,29.884,0,40.109,0,34.962,0,160.4,1:32:11.348,15:32:11.348,0:29.884,0:40.109,0:34.962,261.9,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,22,1:45.527,0,,29.693,1,40.412,0,35.422,0,159.5,1:33:56.875,15:33:56.875,0:29.693,0:40.412,0:35.422,262.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,23,1:45.014,0,,29.790,0,40.252,0,34.972,0,160.3,1:35:41.889,15:35:41.889,0:29.790,0:40.252,0:34.972,261.9,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,24,1:46.485,0,,30.241,0,41.078,0,35.166,0,158.1,1:37:28.374,15:37:28.374,0:30.241,0:41.078,0:35.166,264.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,25,1:46.628,0,,29.855,0,41.462,0,35.311,0,157.8,1:39:15.002,15:39:15.002,0:29.855,0:41.462,0:35.311,263.8,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,26,1:51.414,0,B,29.849,0,40.985,0,40.580,0,151.1,1:41:06.416,15:41:06.416,0:29.849,0:40.985,0:40.580,264.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,3,27,4:12.935,0,,2:58.971,0,39.611,0,34.353,0,66.5,1:45:19.351,15:45:19.351,2:58.971,0:39.611,0:34.353,181.8,David DROUX,0:02:32.752,LMP3,,Graff,Ligier,
8,3,28,1:43.893,0,,29.634,0,39.649,0,34.610,0,162.0,1:47:03.244,15:47:03.244,0:29.634,0:39.649,0:34.610,262.5,David DROUX,,LMP3,,Graff,Ligier,
8,3,29,1:44.572,0,,30.365,0,39.814,0,34.393,0,160.9,1:48:47.816,15:48:47.816,0:30.365,0:39.814,0:34.393,263.2,David DROUX,,LMP3,,Graff,Ligier,
8,3,30,1:42.962,0,,29.496,0,39.345,0,34.121,0,163.5,1:50:30.778,15:50:30.778,0:29.496,0:39.345,0:34.121,263.2,David DROUX,,LMP3,,Graff,Ligier,
8,3,31,2:11.175,0,B,49.487,0,42.239,0,39.449,0,128.3,1:52:41.953,15:52:41.953,0:49.487,0:42.239,0:39.449,263.8,David DROUX,,LMP3,,Graff,Ligier,
8,3,32,39:37.991,0,,38:11.008,0,39.658,0,47.325,0,7.1,2:32:19.944,16:32:19.944,38:11.008,0:39.658,0:47.325,177.6,David DROUX,0:37:38.688,LMP3,,Graff,Ligier,
8,3,33,1:42.282,2,,29.565,0,39.108,0,33.609,2,164.5,2:34:02.226,16:34:02.226,0:29.565,0:39.108,0:33.609,258.8,David DROUX,,LMP3,,Graff,Ligier,
8,3,34,1:59.130,0,,34.505,0,45.897,0,38.728,0,141.3,2:36:01.356,16:36:01.356,0:34.505,0:45.897,0:38.728,263.2,David DROUX,,LMP3,,Graff,Ligier,
8,3,35,1:43.039,0,,29.937,0,38.964,2,34.138,0,163.3,2:37:44.395,16:37:44.395,0:29.937,0:38.964,0:34.138,261.9,David DROUX,,LMP3,,Graff,Ligier,
8,3,36,1:42.701,0,,29.875,0,39.082,0,33.744,0,163.9,2:39:27.096,16:39:27.096,0:29.875,0:39.082,0:33.744,264.5,David DROUX,,LMP3,,Graff,Ligier,
8,3,37,1:49.096,0,B,29.366,0,40.283,0,39.447,0,154.3,2:41:16.192,16:41:16.192,0:29.366,0:40.283,0:39.447,261.9,David DROUX,,LMP3,,Graff,Ligier,
8,1,38,4:02.958,0,,2:45.602,0,41.744,0,35.612,0,69.3,2:45:19.150,16:45:19.150,2:45.602,0:41.744,0:35.612,171.9,Eric TROUILLET,0:02:15.530,LMP3,,Graff,Ligier,
8,1,39,1:45.342,0,,29.940,0,40.384,0,35.018,0,159.8,2:47:04.492,16:47:04.492,0:29.940,0:40.384,0:35.018,260.6,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,40,1:45.603,0,,29.924,0,40.577,0,35.102,0,159.4,2:48:50.095,16:48:50.095,0:29.924,0:40.577,0:35.102,261.9,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,41,1:47.325,0,,31.283,0,40.762,0,35.280,0,156.8,2:50:37.420,16:50:37.420,0:31.283,0:40.762,0:35.280,263.8,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,42,1:45.058,0,,29.988,0,40.214,0,34.856,0,160.2,2:52:22.478,16:52:22.478,0:29.988,0:40.214,0:34.856,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,43,1:46.455,0,,29.887,0,40.848,0,35.720,0,158.1,2:54:08.933,16:54:08.933,0:29.887,0:40.848,0:35.720,261.3,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,44,1:45.305,0,,29.912,0,40.211,0,35.182,0,159.8,2:55:54.238,16:55:54.238,0:29.912,0:40.211,0:35.182,262.5,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,45,1:44.761,0,,29.722,0,40.086,0,34.953,0,160.7,2:57:38.999,16:57:38.999,0:29.722,0:40.086,0:34.953,261.9,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,46,1:45.238,0,,29.847,0,40.354,0,35.037,0,159.9,2:59:24.237,16:59:24.237,0:29.847,0:40.354,0:35.037,262.5,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,47,1:46.201,0,,30.126,0,41.043,0,35.032,0,158.5,3:01:10.438,17:01:10.438,0:30.126,0:41.043,0:35.032,263.8,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,48,1:44.436,0,,29.745,0,39.932,0,34.759,0,161.2,3:02:54.874,17:02:54.874,0:29.745,0:39.932,0:34.759,261.9,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,1,49,1:49.273,0,B,29.759,0,39.963,0,39.551,0,154.0,3:04:44.147,17:04:44.147,0:29.759,0:39.963,0:39.551,261.9,Eric TROUILLET,,LMP3,,Graff,Ligier,
8,2,50,4:31.760,0,,3:15.491,0,40.802,0,35.467,0,61.9,3:09:15.907,17:09:15.907,3:15.491,0:40.802,0:35.467,177.9,Sébastien PAGE,0:02:46.467,LMP3,,Graff,Ligier,
8,2,51,1:46.064,0,,30.181,0,40.647,0,35.236,0,158.7,3:11:01.971,17:11:01.971,0:30.181,0:40.647,0:35.236,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,52,1:47.247,0,,30.531,0,40.755,0,35.961,0,156.9,3:12:49.218,17:12:49.218,0:30.531,0:40.755,0:35.961,262.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,53,1:44.700,0,,29.908,0,40.106,0,34.686,1,160.7,3:14:33.918,17:14:33.918,0:29.908,0:40.106,0:34.686,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,54,1:45.147,0,,29.871,0,40.221,0,35.055,0,160.1,3:16:19.065,17:16:19.065,0:29.871,0:40.221,0:35.055,260.0,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,55,1:46.484,0,,30.151,0,40.943,0,35.390,0,158.1,3:18:05.549,17:18:05.549,0:30.151,0:40.943,0:35.390,261.9,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,56,1:47.346,0,,30.276,0,41.851,0,35.219,0,156.8,3:19:52.895,17:19:52.895,0:30.276,0:41.851,0:35.219,263.2,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,57,1:45.136,0,,29.721,0,40.014,1,35.401,0,160.1,3:21:38.031,17:21:38.031,0:29.721,0:40.014,0:35.401,261.3,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,58,2:24.655,0,B,29.808,0,53.580,0,1:01.267,0,116.3,3:24:02.686,17:24:02.686,0:29.808,0:53.580,1:01.267,262.5,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,2,59,11:57.672,0,,10:39.062,0,42.387,0,36.223,0,23.5,3:36:00.358,17:36:00.358,10:39.062,0:42.387,0:36.223,176.2,Sébastien PAGE,0:10:09.488,LMP3,,Graff,Ligier,
8,2,60,3:00.207,0,B,41.691,0,1:16.429,0,1:02.087,0,93.4,3:39:00.565,17:39:00.565,0:41.691,1:16.429,1:02.087,158.8,Sébastien PAGE,,LMP3,,Graff,Ligier,
8,3,61,4:31.618,0,,3:17.216,0,40.116,0,34.286,0,62.0,3:43:32.183,17:43:32.183,3:17.216,0:40.116,0:34.286,177.6,David DROUX,0:02:50.113,LMP3,,Graff,Ligier,
8,3,62,1:43.506,0,,29.892,0,39.630,0,33.984,0,162.6,3:45:15.689,17:45:15.689,0:29.892,0:39.630,0:33.984,260.6,David DROUX,,LMP3,,Graff,Ligier,
8,3,63,1:42.728,0,,29.423,0,39.276,0,34.029,0,163.8,3:46:58.417,17:46:58.417,0:29.423,0:39.276,0:34.029,261.9,David DROUX,,LMP3,,Graff,Ligier,
8,3,64,1:44.107,0,,29.943,0,39.888,0,34.276,0,161.7,3:48:42.524,17:48:42.524,0:29.943,0:39.888,0:34.276,265.8,David DROUX,,LMP3,,Graff,Ligier,
8,3,65,1:42.302,0,,29.476,0,39.018,0,33.808,0,164.5,3:50:24.826,17:50:24.826,0:29.476,0:39.018,0:33.808,261.9,David DROUX,,LMP3,,Graff,Ligier,
8,3,66,1:42.782,0,,29.170,2,39.327,0,34.285,0,163.7,3:52:07.608,17:52:07.608,0:29.170,0:39.327,0:34.285,261.9,David DROUX,,LMP3,,Graff,Ligier,
8,3,67,1:43.299,0,,29.361,0,39.091,0,34.847,0,162.9,3:53:50.907,17:53:50.907,0:29.361,0:39.091,0:34.847,263.2,David DROUX,,LMP3,,Graff,Ligier,
8,3,68,1:50.155,0,B,29.494,0,39.307,0,41.354,0,152.8,3:55:41.062,17:55:41.062,0:29.494,0:39.307,0:41.354,264.5,David DROUX,,LMP3,,Graff,Ligier,
